0,min,25thPercentile,median,75thPercentile,max
visionXLine,0.051369,0.253520,0.411702,0.465090,0.614567
visionYCircle,0.067336,0.176134,0.282025,0.352518,0.393145
visionTiltedRectangle,0.021786,0.173562,0.297948,0.407404,0.568057
visionPyramid,0.046843,0.175695,0.221266,0.299738,0.536628
visionTiltedCircle,0.075836,0.206352,0.315666,0.392703,0.564460
optitrackXLine,0.056109,0.154493,0.201704,0.354435,0.524551
optitrackYCircle,0.106800,0.141891,0.164597,0.192038,0.317825
optitrackTiltedRectangle,0.083058,0.165922,0.230329,0.361202,0.735947
optitrackPyramid,0.045892,0.124952,0.177749,0.240071,0.648122
optitrackTiltedCircle,0.030077,0.136491,0.177439,0.213769,0.453540
